,file,age,gender,race,age_pred,abs_age_diff
0,40_1_3_20170119165539693.jpg.chip.jpg,40,female,indian,25.70242,14.29758071899414
1,53_1_0_20170109133404907.jpg.chip.jpg,53,female,white,31.503275,21.49672508239746
2,53_0_0_20170120223125364.jpg.chip.jpg,53,male,white,54.355095,1.3550949096679688
3,34_0_0_20170116232429422.jpg.chip.jpg,34,male,white,35.870693,1.8706932067871094
4,54_0_0_20170117191422211.jpg.chip.jpg,54,male,white,47.751842,6.248157501220703
5,26_1_2_20170116181301976.jpg.chip.jpg,26,female,asian,30.978739,4.978738784790039
6,55_0_3_20170119183204846.jpg.chip.jpg,55,male,indian,54.562496,0.4375038146972656
7,25_1_0_20170103180907920.jpg.chip.jpg,25,female,white,26.055712,1.0557117462158203
8,28_0_0_20170117020857776.jpg.chip.jpg,28,male,white,27.499786,0.500213623046875
9,34_0_3_20170119200559340.jpg.chip.jpg,34,male,indian,35.07196,1.07196044921875
10,25_1_3_20170109213236360.jpg.chip.jpg,25,female,indian,27.259922,2.2599220275878906
11,33_1_0_20170112235509832.jpg.chip.jpg,33,female,white,31.12767,1.8723297119140625
12,35_0_4_20170117172754499.jpg.chip.jpg,35,male,others,34.658264,0.34173583984375
13,28_0_1_20170113133340457.jpg.chip.jpg,28,male,black,28.015505,0.015504837036132812
14,35_1_1_20170112211404045.jpg.chip.jpg,35,female,black,31.407864,3.5921363830566406
15,25_0_0_20170116222918287.jpg.chip.jpg,25,male,white,32.60409,7.604091644287109
16,44_0_3_20170119204704727.jpg.chip.jpg,44,male,indian,53.810974,9.81097412109375
17,55_0_0_20170117135302098.jpg.chip.jpg,55,male,white,46.07724,8.922760009765625
18,50_1_0_20170113000711114.jpg.chip.jpg,50,female,white,34.9391,15.060901641845703
19,26_0_4_20170117195551948.jpg.chip.jpg,26,male,others,32.078964,6.0789642333984375
20,26_0_2_20170116180332055.jpg.chip.jpg,26,male,asian,25.622124,0.37787628173828125
21,39_1_0_20170105164709185.jpg.chip.jpg,39,female,white,38.998634,0.00136566162109375
22,55_0_0_20170111200745714.jpg.chip.jpg,55,male,white,58.29818,3.2981796264648438
23,52_0_0_20170117154814549.jpg.chip.jpg,52,male,white,53.74549,1.7454910278320312
24,36_0_3_20170119183536726.jpg.chip.jpg,36,male,indian,37.17539,1.1753883361816406
25,26_1_4_20170103230004440.jpg.chip.jpg,26,female,others,24.280338,1.7196617126464844
26,37_1_3_20170119202521964.jpg.chip.jpg,37,female,indian,26.671585,10.328414916992188
27,47_1_0_20170111182452927.jpg.chip.jpg,47,female,white,48.16154,1.1615409851074219
28,46_0_2_20170112211842731.jpg.chip.jpg,46,male,asian,39.226254,6.773746490478516
29,26_1_1_20170116021324542.jpg.chip.jpg,26,female,black,29.76811,3.7681102752685547
30,27_1_2_20170116192236533.jpg.chip.jpg,27,female,asian,25.709385,1.2906150817871094
31,24_0_4_20170102233500506.jpg.chip.jpg,24,male,others,31.756144,7.756143569946289
32,26_1_2_20170116180246581.jpg.chip.jpg,26,female,asian,28.414062,2.4140625
33,52_1_0_20170105172742757.jpg.chip.jpg,52,female,white,46.528008,5.471992492675781
34,28_1_2_20170116175301913.jpg.chip.jpg,28,female,asian,24.309551,3.690448760986328
35,30_0_3_20170119150736157.jpg.chip.jpg,30,male,indian,34.488777,4.488777160644531
36,35_0_0_20170104172415386.jpg.chip.jpg,35,male,white,32.631905,2.3680953979492188
37,30_0_0_20170107212036868.jpg.chip.jpg,30,male,white,36.904125,6.904125213623047
38,39_0_0_20170104205154433.jpg.chip.jpg,39,male,white,44.006577,5.0065765380859375
39,55_0_0_20170111203845708.jpg.chip.jpg,55,male,white,51.05921,3.9407882690429688
40,26_0_0_20170117172620391.jpg.chip.jpg,26,male,white,35.789665,9.789665222167969
41,24_1_1_20170115235044207.jpg.chip.jpg,24,female,black,28.51524,4.515239715576172
42,52_0_0_20170120222938778.jpg.chip.jpg,52,male,white,50.79398,1.2060203552246094
43,26_0_1_20170113182414254.jpg.chip.jpg,26,male,black,34.603558,8.603557586669922
44,35_0_0_20170117150935786.jpg.chip.jpg,35,male,white,34.876514,0.12348556518554688
45,40_1_0_20170117172242457.jpg.chip.jpg,40,female,white,34.69738,5.302619934082031
46,30_1_4_20170117143625216.jpg.chip.jpg,30,female,others,24.816244,5.183755874633789
47,37_0_2_20170116192050747.jpg.chip.jpg,37,male,asian,45.056187,8.05618667602539
48,42_0_2_20170104172454139.jpg.chip.jpg,42,male,asian,41.80553,0.19446945190429688
49,22_1_0_20170116214345265.jpg.chip.jpg,22,female,white,26.108276,4.1082763671875
50,23_1_2_20170116173157614.jpg.chip.jpg,23,female,asian,25.751774,2.7517738342285156
51,32_1_4_20170104171544210.jpg.chip.jpg,32,female,others,25.832087,6.167913436889648
52,26_0_0_20170117152350379.jpg.chip.jpg,26,male,white,32.19294,6.192939758300781
53,23_1_0_20170117144825371.jpg.chip.jpg,23,female,white,25.734488,2.734487533569336
54,27_1_0_20170119194402442.jpg.chip.jpg,27,female,white,30.394854,3.3948535919189453
55,25_0_0_20170117190329641.jpg.chip.jpg,25,male,white,31.901987,6.901987075805664
56,49_0_1_20170111200637109.jpg.chip.jpg,49,male,black,54.856068,5.856067657470703
57,25_1_2_20170104015850244.jpg.chip.jpg,25,female,asian,23.121439,1.878561019897461
58,50_0_3_20170119205058304.jpg.chip.jpg,50,male,indian,53.773502,3.7735023498535156
59,45_1_3_20170104235059987.jpg.chip.jpg,45,female,indian,31.058163,13.941837310791016
60,32_1_0_20170117183907807.jpg.chip.jpg,32,female,white,28.273016,3.7269840240478516
61,23_0_4_20170117194033772.jpg.chip.jpg,23,male,others,25.835276,2.835275650024414
62,30_0_3_20170117144310409.jpg.chip.jpg,30,male,indian,25.564817,4.435182571411133
63,55_0_0_20170120222352831.jpg.chip.jpg,55,male,white,53.602528,1.3974723815917969
64,24_1_0_20170116222759439.jpg.chip.jpg,24,female,white,23.70552,0.2944793701171875
65,51_0_3_20170119181148220.jpg.chip.jpg,51,male,indian,36.868332,14.131668090820312
66,39_0_0_20170117021613788.jpg.chip.jpg,39,male,white,36.01191,2.9880905151367188
67,36_1_0_20170117091600475.jpg.chip.jpg,36,female,white,35.30378,0.6962203979492188
68,45_1_0_20170117181433644.jpg.chip.jpg,45,female,white,44.093678,0.9063224792480469
69,29_0_1_20170116203025802.jpg.chip.jpg,29,male,black,27.99847,1.0015296936035156
70,45_0_3_20170119202044372.jpg.chip.jpg,45,male,indian,48.728092,3.7280921936035156
71,30_1_1_20170112215039472.jpg.chip.jpg,30,female,black,28.118301,1.8816986083984375
72,36_0_0_20170113183245622.jpg.chip.jpg,36,male,white,31.658195,4.341804504394531
73,35_0_2_20170116182734834.jpg.chip.jpg,35,male,asian,44.92502,9.925018310546875
74,57_0_0_20170109012626427.jpg.chip.jpg,57,male,white,55.397533,1.6024665832519531
75,45_0_2_20170117153932735.jpg.chip.jpg,45,male,asian,49.07084,4.070838928222656
76,26_0_0_20170120134035224.jpg.chip.jpg,26,male,white,34.034462,8.034461975097656
77,32_0_3_20170117182326773.jpg.chip.jpg,32,male,indian,27.932306,4.067693710327148
78,21_1_3_20170104222758121.jpg.chip.jpg,21,female,indian,30.295889,9.295888900756836
79,27_0_1_20170117194133909.jpg.chip.jpg,27,male,black,27.983591,0.9835910797119141
80,60_1_0_20170110141023577.jpg.chip.jpg,60,female,white,52.223427,7.776573181152344
81,26_1_4_20170117154327501.jpg.chip.jpg,26,female,others,24.58395,1.4160499572753906
82,49_0_0_20170117153916924.jpg.chip.jpg,49,male,white,41.811115,7.188884735107422
83,22_1_0_20170117141120129.jpg.chip.jpg,22,female,white,26.068699,4.068698883056641
84,29_1_0_20170116173132299.jpg.chip.jpg,29,female,white,27.420326,1.5796737670898438
85,26_1_1_20170116231226803.jpg.chip.jpg,26,female,black,25.730854,0.2691459655761719
86,21_0_4_20161223214820169.jpg.chip.jpg,21,male,others,25.706059,4.706058502197266
87,49_1_0_20170110141243521.jpg.chip.jpg,49,female,white,39.97254,9.027458190917969
88,32_0_1_20170115234806792.jpg.chip.jpg,32,male,black,30.815556,1.1844444274902344
89,30_0_0_20170117204614223.jpg.chip.jpg,30,male,white,25.661013,4.338987350463867
90,40_0_1_20170116233052810.jpg.chip.jpg,40,male,black,44.720375,4.720375061035156
91,40_1_1_20170113012546137.jpg.chip.jpg,40,female,black,40.427086,0.42708587646484375
92,43_1_4_20170117204021688.jpg.chip.jpg,43,female,others,29.802656,13.197343826293945
93,38_0_4_20170109013315959.jpg.chip.jpg,38,male,others,35.452805,2.5471954345703125
94,32_1_3_20170104232404770.jpg.chip.jpg,32,female,indian,28.337103,3.6628971099853516
95,54_0_3_20170119210124368.jpg.chip.jpg,54,male,indian,49.430405,4.5695953369140625
96,26_1_1_20170113012101312.jpg.chip.jpg,26,female,black,29.034853,3.034852981567383
97,26_1_3_20170104223054575.jpg.chip.jpg,26,female,indian,26.137415,0.13741493225097656
98,32_0_3_20170119200337060.jpg.chip.jpg,32,male,indian,41.495155,9.495155334472656
99,60_0_1_20170113185153840.jpg.chip.jpg,60,male,black,53.334087,6.665912628173828
100,26_1_1_20170116011408805.jpg.chip.jpg,26,female,black,32.5266,6.526599884033203
101,58_0_2_20170116193610463.jpg.chip.jpg,58,male,asian,56.517776,1.4822235107421875
102,26_1_3_20170119193059058.jpg.chip.jpg,26,female,indian,29.361094,3.361093521118164
103,40_0_1_20170117141443985.jpg.chip.jpg,40,male,black,43.308796,3.308795928955078
